,systolic,diastolic,heartrate,timestamp
reading,123,80,56,2023-04-01 10:00:00
reading,127,79,62,2023-04-01 10:03:00
reading,127,79,58,2023-04-01 10:06:00
reading,120,85,57,2023-04-01 10:09:00
reading,125,79,57,2023-04-01 10:12:00
reading,123,82,61,2023-04-01 10:15:00
reading,126,81,60,2023-04-01 10:18:00
reading,127,80,59,2023-04-01 10:21:00
reading,127,82,59,2023-04-01 10:24:00
reading,124,81,59,2023-04-01 10:27:00
reading,121,82,58,2023-04-02 10:00:00
reading,123,83,62,2023-04-02 10:03:00
reading,122,79,58,2023-04-02 10:06:00
reading,122,81,58,2023-04-02 10:09:00
reading,125,81,59,2023-04-02 10:12:00
reading,126,78,59,2023-04-02 10:15:00
reading,126,80,60,2023-04-02 10:18:00
reading,122,86,59,2023-04-02 10:21:00
reading,127,83,58,2023-04-02 10:24:00
reading,122,82,65,2023-04-02 10:27:00
reading,124,83,60,2023-04-03 10:00:00
reading,126,79,61,2023-04-03 10:03:00
reading,122,80,60,2023-04-03 10:06:00
reading,123,80,64,2023-04-03 10:09:00
reading,122,86,61,2023-04-03 10:12:00
reading,123,79,58,2023-04-03 10:15:00
reading,124,81,60,2023-04-03 10:18:00
reading,120,81,58,2023-04-03 10:21:00
reading,119,81,63,2023-04-03 10:24:00
reading,123,80,60,2023-04-03 10:27:00
reading,121,83,57,2023-04-04 10:00:00
reading,125,85,61,2023-04-04 10:03:00
reading,123,82,61,2023-04-04 10:06:00
reading,124,81,56,2023-04-04 10:09:00
reading,125,83,59,2023-04-04 10:12:00
reading,121,84,56,2023-04-04 10:15:00
reading,126,79,64,2023-04-04 10:18:00
reading,119,80,61,2023-04-04 10:21:00
reading,120,83,60,2023-04-04 10:24:00
reading,122,79,63,2023-04-04 10:27:00
reading,124,80,58,2023-04-05 10:00:00
reading,123,79,64,2023-04-05 10:03:00
reading,122,80,57,2023-04-05 10:06:00
reading,118,81,61,2023-04-05 10:09:00
reading,123,79,58,2023-04-05 10:12:00
reading,122,78,62,2023-04-05 10:15:00
reading,120,80,60,2023-04-05 10:18:00
reading,121,81,58,2023-04-05 10:21:00
reading,119,78,60,2023-04-05 10:24:00
reading,118,81,58,2023-04-05 10:27:00
reading,121,81,60,2023-04-06 10:00:00
reading,121,78,58,2023-04-06 10:03:00
reading,124,82,58,2023-04-06 10:06:00
reading,122,81,60,2023-04-06 10:09:00
reading,121,82,61,2023-04-06 10:12:00
reading,121,77,60,2023-04-06 10:15:00
reading,119,81,59,2023-04-06 10:18:00
reading,120,77,65,2023-04-06 10:21:00
reading,122,81,60,2023-04-06 10:24:00
reading,122,77,61,2023-04-06 10:27:00
reading,120,83,60,2023-04-07 10:00:00
reading,120,80,61,2023-04-07 10:03:00
reading,122,78,62,2023-04-07 10:06:00
reading,121,79,60,2023-04-07 10:09:00
reading,119,82,57,2023-04-07 10:12:00
reading,119,83,58,2023-04-07 10:15:00
reading,122,79,62,2023-04-07 10:18:00
reading,118,78,60,2023-04-07 10:21:00
reading,123,81,58,2023-04-07 10:24:00
reading,118,81,57,2023-04-07 10:27:00
reading,120,81,57,2023-04-08 10:00:00
reading,119,79,65,2023-04-08 10:03:00
reading,121,83,60,2023-04-08 10:06:00
reading,123,74,59,2023-04-08 10:09:00
reading,121,80,58,2023-04-08 10:12:00
reading,120,82,61,2023-04-08 10:15:00
reading,119,77,60,2023-04-08 10:18:00
reading,119,80,61,2023-04-08 10:21:00
reading,121,84,57,2023-04-08 10:24:00
reading,120,80,59,2023-04-08 10:27:00
reading,122,80,59,2023-04-09 10:00:00
reading,120,78,60,2023-04-09 10:03:00
reading,118,78,57,2023-04-09 10:06:00
reading,121,81,61,2023-04-09 10:09:00
reading,117,81,59,2023-04-09 10:12:00
reading,120,80,61,2023-04-09 10:15:00
reading,119,79,58,2023-04-09 10:18:00
reading,119,78,60,2023-04-09 10:21:00
reading,119,79,58,2023-04-09 10:24:00
reading,118,78,57,2023-04-09 10:27:00
reading,118,80,58,2023-04-10 10:00:00
reading,122,78,57,2023-04-10 10:03:00
reading,116,82,60,2023-04-10 10:06:00
reading,115,82,57,2023-04-10 10:09:00
reading,118,78,61,2023-04-10 10:12:00
reading,121,79,59,2023-04-10 10:15:00
reading,117,79,58,2023-04-10 10:18:00
reading,123,80,60,2023-04-10 10:21:00
reading,121,79,58,2023-04-10 10:24:00
reading,118,81,61,2023-04-10 10:27:00
reading,119,80,60,2023-04-11 10:00:00
reading,119,78,60,2023-04-11 10:03:00
